# batsim golden reference - lfp_26650_generic - cc_c20_25c.csv
# scenario: C/20 constant-current discharge from full, isothermal 25 degC
# source: PyBaMM Prada2013 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# capacity_ah (usable, stoichiometry window) = 2.303451
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
58920.000000,0.115173,3.141686,0.181667
58950.000000,0.115173,3.141158,0.181250
58980.000000,0.115173,3.140630,0.180833
59010.000000,0.115173,3.140102,0.180417
59040.000000,0.115173,3.139574,0.180000
59070.000000,0.115173,3.139046,0.179583
59100.000000,0.115173,3.138518,0.179167
59130.000000,0.115173,3.137990,0.178750
59160.000000,0.115173,3.137462,0.178333
59190.000000,0.115173,3.136934,0.177917
59220.000000,0.115173,3.136406,0.177500
59250.000000,0.115173,3.135878,0.177083
59280.000000,0.115173,3.135349,0.176667
59310.000000,0.115173,3.134821,0.176250
59340.000000,0.115173,3.134293,0.175833
59370.000000,0.115173,3.133765,0.175417
59400.000000,0.115173,3.133237,0.175000
59430.000000,0.115173,3.132709,0.174583
59460.000000,0.115173,3.132138,0.174167
59490.000000,0.115173,3.131454,0.173750
59520.000000,0.115173,3.130769,0.173333
59550.000000,0.115173,3.130084,0.172917
59580.000000,0.115173,3.129399,0.172500
59610.000000,0.115173,3.128714,0.172083
59640.000000,0.115173,3.128030,0.171667
59670.000000,0.115173,3.127345,0.171250
59700.000000,0.115173,3.126660,0.170833
59730.000000,0.115173,3.125975,0.170417
59760.000000,0.115173,3.125291,0.170000
59790.000000,0.115173,3.124606,0.169583
59820.000000,0.115173,3.123921,0.169167
59850.000000,0.115173,3.123236,0.168750
59880.000000,0.115173,3.122552,0.168333
59910.000000,0.115173,3.121867,0.167917
59940.000000,0.115173,3.121182,0.167500
59970.000000,0.115173,3.120497,0.167083
60000.000000,0.115173,3.119813,0.166667
60030.000000,0.115173,3.119111,0.166250
60060.000000,0.115173,3.118277,0.165833
60090.000000,0.115173,3.117443,0.165417
60120.000000,0.115173,3.116610,0.165000
60150.000000,0.115173,3.115776,0.164583
60180.000000,0.115173,3.114942,0.164167
60210.000000,0.115173,3.114109,0.163750
60240.000000,0.115173,3.113275,0.163333
60270.000000,0.115173,3.112441,0.162917
60300.000000,0.115173,3.111608,0.162500
60330.000000,0.115173,3.110774,0.162083
60360.000000,0.115173,3.109940,0.161667
60390.000000,0.115173,3.109107,0.161250
60420.000000,0.115173,3.108273,0.160833
60450.000000,0.115173,3.107439,0.160417
60480.000000,0.115173,3.106606,0.160000
60510.000000,0.115173,3.105772,0.159583
60540.000000,0.115173,3.104938,0.159167
60570.000000,0.115173,3.104105,0.158750
60600.000000,0.115173,3.103271,0.158333
60630.000000,0.115173,3.102306,0.157917
60660.000000,0.115173,3.101335,0.157500
60690.000000,0.115173,3.100364,0.157083
60720.000000,0.115173,3.099393,0.156667
60750.000000,0.115173,3.098422,0.156250
60780.000000,0.115173,3.097452,0.155833
60810.000000,0.115173,3.096481,0.155417
60840.000000,0.115173,3.095510,0.155000
60870.000000,0.115173,3.094539,0.154583
60900.000000,0.115173,3.093568,0.154167
60930.000000,0.115173,3.092597,0.153750
60960.000000,0.115173,3.091626,0.153333
60990.000000,0.115173,3.090655,0.152917
61020.000000,0.115173,3.089684,0.152500
61050.000000,0.115173,3.088713,0.152083
61080.000000,0.115173,3.087742,0.151667
61110.000000,0.115173,3.086772,0.151250
61140.000000,0.115173,3.085801,0.150833
61170.000000,0.115173,3.084830,0.150417
61200.000000,0.115173,3.083780,0.150000
61230.000000,0.115173,3.082711,0.149583
61260.000000,0.115173,3.081641,0.149167
61290.000000,0.115173,3.080572,0.148750
61320.000000,0.115173,3.079503,0.148333
61350.000000,0.115173,3.078433,0.147917
61380.000000,0.115173,3.077364,0.147500
61410.000000,0.115173,3.076294,0.147083
61440.000000,0.115173,3.075225,0.146667
61470.000000,0.115173,3.074155,0.146250
61500.000000,0.115173,3.073086,0.145833
61530.000000,0.115173,3.072017,0.145417
61560.000000,0.115173,3.070947,0.145000
61590.000000,0.115173,3.069878,0.144583
61620.000000,0.115173,3.068808,0.144167
61650.000000,0.115173,3.067739,0.143750
61680.000000,0.115173,3.066669,0.143333
61710.000000,0.115173,3.065569,0.142917
61740.000000,0.115173,3.064445,0.142500
61770.000000,0.115173,3.063321,0.142083
61800.000000,0.115173,3.062197,0.141667
61830.000000,0.115173,3.061072,0.141250
61860.000000,0.115173,3.059948,0.140833
61890.000000,0.115173,3.058824,0.140417
61920.000000,0.115173,3.057699,0.140000
61950.000000,0.115173,3.056575,0.139583
61980.000000,0.115173,3.055451,0.139167
62010.000000,0.115173,3.054326,0.138750
62040.000000,0.115173,3.053202,0.138333
62070.000000,0.115173,3.052078,0.137917
62100.000000,0.115173,3.050953,0.137500
62130.000000,0.115173,3.049829,0.137083
62160.000000,0.115173,3.048705,0.136667
62190.000000,0.115173,3.047580,0.136250
62220.000000,0.115173,3.046451,0.135833
62250.000000,0.115173,3.045312,0.135417
62280.000000,0.115173,3.044172,0.135000
62310.000000,0.115173,3.043033,0.134583
62340.000000,0.115173,3.041893,0.134167
62370.000000,0.115173,3.040754,0.133750
62400.000000,0.115173,3.039614,0.133333
62430.000000,0.115173,3.038475,0.132917
62460.000000,0.115173,3.037336,0.132500
62490.000000,0.115173,3.036196,0.132083
62520.000000,0.115173,3.035057,0.131667
62550.000000,0.115173,3.033917,0.131250
62580.000000,0.115173,3.032778,0.130833
62610.000000,0.115173,3.031638,0.130417
62640.000000,0.115173,3.030499,0.130000
62670.000000,0.115173,3.029359,0.129583
62700.000000,0.115173,3.028220,0.129167
62730.000000,0.115173,3.027081,0.128750
62760.000000,0.115173,3.025952,0.128333
62790.000000,0.115173,3.024823,0.127917
62820.000000,0.115173,3.023694,0.127500
62850.000000,0.115173,3.022565,0.127083
62880.000000,0.115173,3.021436,0.126667
62910.000000,0.115173,3.020307,0.126250
62940.000000,0.115173,3.019178,0.125833
62970.000000,0.115173,3.018049,0.125417
63000.000000,0.115173,3.016920,0.125000
63030.000000,0.115173,3.015791,0.124583
63060.000000,0.115173,3.014662,0.124167
63090.000000,0.115173,3.013533,0.123750
63120.000000,0.115173,3.012404,0.123333
63150.000000,0.115173,3.011275,0.122917
63180.000000,0.115173,3.010146,0.122500
63210.000000,0.115173,3.009017,0.122083
63240.000000,0.115173,3.007888,0.121667
63270.000000,0.115173,3.006777,0.121250
63300.000000,0.115173,3.005669,0.120833
63330.000000,0.115173,3.004561,0.120417
63360.000000,0.115173,3.003453,0.120000
63390.000000,0.115173,3.002345,0.119583
63420.000000,0.115173,3.001238,0.119167
63450.000000,0.115173,3.000130,0.118750
63480.000000,0.115173,2.999022,0.118333
63510.000000,0.115173,2.997914,0.117917
63540.000000,0.115173,2.996806,0.117500
63570.000000,0.115173,2.995699,0.117083
63600.000000,0.115173,2.994591,0.116667
63630.000000,0.115173,2.993483,0.116250
63660.000000,0.115173,2.992375,0.115833
63690.000000,0.115173,2.991267,0.115417
63720.000000,0.115173,2.990164,0.115000
63750.000000,0.115173,2.989071,0.114583
63780.000000,0.115173,2.987978,0.114167
63810.000000,0.115173,2.986885,0.113750
63840.000000,0.115173,2.985792,0.113333
63870.000000,0.115173,2.984699,0.112917
63900.000000,0.115173,2.983606,0.112500
63930.000000,0.115173,2.982513,0.112083
63960.000000,0.115173,2.981420,0.111667
63990.000000,0.115173,2.980328,0.111250
64020.000000,0.115173,2.979235,0.110833
64050.000000,0.115173,2.978142,0.110417
64080.000000,0.115173,2.977049,0.110000
64110.000000,0.115173,2.975956,0.109583
64140.000000,0.115173,2.974863,0.109167
64170.000000,0.115173,2.973770,0.108750
64200.000000,0.115173,2.972677,0.108333
64230.000000,0.115173,2.971584,0.107917
64260.000000,0.115173,2.970491,0.107500
64290.000000,0.115173,2.969396,0.107083
64320.000000,0.115173,2.968283,0.106667
64350.000000,0.115173,2.967170,0.106250
64380.000000,0.115173,2.966057,0.105833
64410.000000,0.115173,2.964944,0.105417
64440.000000,0.115173,2.963830,0.105000
64470.000000,0.115173,2.962717,0.104583
64500.000000,0.115173,2.961604,0.104167
64530.000000,0.115173,2.960491,0.103750
64560.000000,0.115173,2.959378,0.103333
64590.000000,0.115173,2.958264,0.102917
64620.000000,0.115173,2.957151,0.102500
64650.000000,0.115173,2.956038,0.102083
64680.000000,0.115173,2.954925,0.101667
64710.000000,0.115173,2.953812,0.101250
64740.000000,0.115173,2.952699,0.100833
64770.000000,0.115173,2.951585,0.100417
64800.000000,0.115173,2.950472,0.100000
64830.000000,0.115173,2.949359,0.099583
64860.000000,0.115173,2.948246,0.099167
64890.000000,0.115173,2.947060,0.098750
64920.000000,0.115173,2.945863,0.098333
64950.000000,0.115173,2.944666,0.097917
64980.000000,0.115173,2.943468,0.097500
65010.000000,0.115173,2.942271,0.097083
65040.000000,0.115173,2.941074,0.096667
65070.000000,0.115173,2.939876,0.096250
65100.000000,0.115173,2.938679,0.095833
65130.000000,0.115173,2.937482,0.095417
65160.000000,0.115173,2.936284,0.095000
65190.000000,0.115173,2.935087,0.094583
65220.000000,0.115173,2.933890,0.094167
65250.000000,0.115173,2.932693,0.093750
65280.000000,0.115173,2.931495,0.093333
65310.000000,0.115173,2.930298,0.092917
65340.000000,0.115173,2.929101,0.092500
65370.000000,0.115173,2.927903,0.092083
65400.000000,0.115173,2.926706,0.091667
65430.000000,0.115173,2.925509,0.091250
65460.000000,0.115173,2.924218,0.090833
65490.000000,0.115173,2.922874,0.090417
65520.000000,0.115173,2.921530,0.090000
65550.000000,0.115173,2.920186,0.089583
65580.000000,0.115173,2.918843,0.089167
65610.000000,0.115173,2.917499,0.088750
65640.000000,0.115173,2.916155,0.088333
65670.000000,0.115173,2.914811,0.087917
65700.000000,0.115173,2.913468,0.087500
65730.000000,0.115173,2.912124,0.087083
65760.000000,0.115173,2.910780,0.086667
65790.000000,0.115173,2.909436,0.086250
65820.000000,0.115173,2.908093,0.085833
65850.000000,0.115173,2.906749,0.085417
65880.000000,0.115173,2.905405,0.085000
65910.000000,0.115173,2.904061,0.084583
65940.000000,0.115173,2.902717,0.084167
65970.000000,0.115173,2.901374,0.083750
66000.000000,0.115173,2.900030,0.083333
66030.000000,0.115173,2.898592,0.082917
66060.000000,0.115173,2.897024,0.082500
66090.000000,0.115173,2.895456,0.082083
66120.000000,0.115173,2.893888,0.081667
66150.000000,0.115173,2.892320,0.081250
66180.000000,0.115173,2.890751,0.080833
66210.000000,0.115173,2.889183,0.080417
66240.000000,0.115173,2.887615,0.080000
66270.000000,0.115173,2.886047,0.079583
66300.000000,0.115173,2.884478,0.079167
66330.000000,0.115173,2.882910,0.078750
66360.000000,0.115173,2.881342,0.078333
66390.000000,0.115173,2.879774,0.077917
66420.000000,0.115173,2.878206,0.077500
66450.000000,0.115173,2.876637,0.077083
66480.000000,0.115173,2.875069,0.076667
66510.000000,0.115173,2.873501,0.076250
66540.000000,0.115173,2.871896,0.075833
66570.000000,0.115173,2.870020,0.075417
66600.000000,0.115173,2.868144,0.075000
66630.000000,0.115173,2.866268,0.074583
66660.000000,0.115173,2.864392,0.074167
66690.000000,0.115173,2.862516,0.073750
66720.000000,0.115173,2.860640,0.073333
66750.000000,0.115173,2.858764,0.072917
66780.000000,0.115173,2.856888,0.072500
66810.000000,0.115173,2.855012,0.072083
66840.000000,0.115173,2.853136,0.071667
66870.000000,0.115173,2.851260,0.071250
66900.000000,0.115173,2.849384,0.070833
66930.000000,0.115173,2.847509,0.070417
66960.000000,0.115173,2.845633,0.070000
66990.000000,0.115173,2.843757,0.069583
67020.000000,0.115173,2.841881,0.069167
67050.000000,0.115173,2.840005,0.068750
67080.000000,0.115173,2.837803,0.068333
67110.000000,0.115173,2.835530,0.067917
67140.000000,0.115173,2.833257,0.067500
67170.000000,0.115173,2.830984,0.067083
67200.000000,0.115173,2.828711,0.066667
67230.000000,0.115173,2.826437,0.066250
67260.000000,0.115173,2.824164,0.065833
67290.000000,0.115173,2.821891,0.065417
67320.000000,0.115173,2.819618,0.065000
67350.000000,0.115173,2.817345,0.064583
67380.000000,0.115173,2.815072,0.064167
67410.000000,0.115173,2.812798,0.063750
67440.000000,0.115173,2.810525,0.063333
67470.000000,0.115173,2.808252,0.062917
67500.000000,0.115173,2.805979,0.062500
67530.000000,0.115173,2.803706,0.062083
67560.000000,0.115173,2.801432,0.061667
67590.000000,0.115173,2.798892,0.061250
67620.000000,0.115173,2.796104,0.060833
67650.000000,0.115173,2.793317,0.060417
67680.000000,0.115173,2.790529,0.060000
67710.000000,0.115173,2.787741,0.059583
67740.000000,0.115173,2.784953,0.059167
67770.000000,0.115173,2.782165,0.058750
67800.000000,0.115173,2.779378,0.058333
67830.000000,0.115173,2.776590,0.057917
67860.000000,0.115173,2.773802,0.057500
67890.000000,0.115173,2.771014,0.057083
67920.000000,0.115173,2.768227,0.056667
67950.000000,0.115173,2.765439,0.056250
67980.000000,0.115173,2.762651,0.055833
68010.000000,0.115173,2.759863,0.055417
68040.000000,0.115173,2.757075,0.055000
68070.000000,0.115173,2.754288,0.054583
68100.000000,0.115173,2.751361,0.054167
68130.000000,0.115173,2.747938,0.053750
68160.000000,0.115173,2.744516,0.053333
68190.000000,0.115173,2.741093,0.052917
68220.000000,0.115173,2.737670,0.052500
68250.000000,0.115173,2.734248,0.052083
68280.000000,0.115173,2.730825,0.051667
68310.000000,0.115173,2.727403,0.051250
68340.000000,0.115173,2.723980,0.050833
68370.000000,0.115173,2.720557,0.050417
68400.000000,0.115173,2.717135,0.050000
68430.000000,0.115173,2.713712,0.049583
68460.000000,0.115173,2.710290,0.049167
68490.000000,0.115173,2.706867,0.048750
68520.000000,0.115173,2.703445,0.048333
68550.000000,0.115173,2.700022,0.047917
68580.000000,0.115173,2.696120,0.047500
68610.000000,0.115173,2.691960,0.047083
68640.000000,0.115173,2.687800,0.046667
68670.000000,0.115173,2.683640,0.046250
68700.000000,0.115173,2.679479,0.045833
68730.000000,0.115173,2.675319,0.045417
68760.000000,0.115173,2.671159,0.045000
68790.000000,0.115173,2.666998,0.044583
68820.000000,0.115173,2.662838,0.044167
68850.000000,0.115173,2.658678,0.043750
68880.000000,0.115173,2.654517,0.043333
68910.000000,0.115173,2.650357,0.042917
68940.000000,0.115173,2.646197,0.042500
68970.000000,0.115173,2.642037,0.042083
69000.000000,0.115173,2.637876,0.041667
69030.000000,0.115173,2.633644,0.041250
69060.000000,0.115173,2.628578,0.040833
69090.000000,0.115173,2.623512,0.040417
69120.000000,0.115173,2.618447,0.040000
69150.000000,0.115173,2.613381,0.039583
69180.000000,0.115173,2.608315,0.039167
69210.000000,0.115173,2.603249,0.038750
69240.000000,0.115173,2.598183,0.038333
69270.000000,0.115173,2.593118,0.037917
69300.000000,0.115173,2.588052,0.037500
69330.000000,0.115173,2.582986,0.037083
69360.000000,0.115173,2.577920,0.036667
69390.000000,0.115173,2.572854,0.036250
69420.000000,0.115173,2.567789,0.035833
69450.000000,0.115173,2.562723,0.035417
69480.000000,0.115173,2.557657,0.035000
69510.000000,0.115173,2.552016,0.034583
69540.000000,0.115173,2.545822,0.034167
69570.000000,0.115173,2.539629,0.033750
69600.000000,0.115173,2.533435,0.033333
69630.000000,0.115173,2.527241,0.032917
69660.000000,0.115173,2.521047,0.032500
69690.000000,0.115173,2.514853,0.032083
69720.000000,0.115173,2.508659,0.031667
69750.000000,0.115173,2.502466,0.031250
69780.000000,0.115173,2.496272,0.030833
69810.000000,0.115173,2.490078,0.030417
69840.000000,0.115173,2.483884,0.030000
69870.000000,0.115173,2.477690,0.029583
69900.000000,0.115173,2.471496,0.029167
69930.000000,0.115173,2.465303,0.028750
69960.000000,0.115173,2.459109,0.028333
69990.000000,0.115173,2.451611,0.027917
70020.000000,0.115173,2.444029,0.027500
70050.000000,0.115173,2.436448,0.027083
70080.000000,0.115173,2.428867,0.026667
70110.000000,0.115173,2.421285,0.026250
70140.000000,0.115173,2.413704,0.025833
70170.000000,0.115173,2.406123,0.025417
70200.000000,0.115173,2.398541,0.025000
70230.000000,0.115173,2.390960,0.024583
70260.000000,0.115173,2.383378,0.024167
70290.000000,0.115173,2.375797,0.023750
70320.000000,0.115173,2.368216,0.023333
70350.000000,0.115173,2.360634,0.022917
70380.000000,0.115173,2.353053,0.022500
70410.000000,0.115173,2.345472,0.022083
70440.000000,0.115173,2.337632,0.021667
70470.000000,0.115173,2.329208,0.021250
70500.000000,0.115173,2.320621,0.020833
70530.000000,0.115173,2.311957,0.020417
70560.000000,0.115173,2.303153,0.020000
70590.000000,0.115173,2.294238,0.019583
70620.000000,0.115173,2.285182,0.019167
70650.000000,0.115173,2.275992,0.018750
70680.000000,0.115173,2.266803,0.018333
70710.000000,0.115173,2.257358,0.017917
70740.000000,0.115173,2.247849,0.017500
70770.000000,0.115173,2.238254,0.017083
70800.000000,0.115173,2.228244,0.016667
70830.000000,0.115173,2.218235,0.016250
70860.000000,0.115173,2.208226,0.015833
70890.000000,0.115173,2.198216,0.015417
70920.000000,0.115173,2.188207,0.015000
70950.000000,0.115173,2.177547,0.014583
70980.000000,0.115173,2.166829,0.014167
71010.000000,0.115173,2.156112,0.013750
71040.000000,0.115173,2.145394,0.013333
71070.000000,0.115173,2.134677,0.012917
71100.000000,0.115173,2.123455,0.012500
71130.000000,0.115173,2.111977,0.012083
71160.000000,0.115173,2.100500,0.011667
71190.000000,0.115173,2.089022,0.011250
71220.000000,0.115173,2.077545,0.010833
71250.000000,0.115173,2.065733,0.010417
71280.000000,0.115173,2.053440,0.010000
71310.000000,0.115173,2.041146,0.009583
71340.000000,0.115173,2.028852,0.009167
71370.000000,0.115173,2.016558,0.008750
71400.000000,0.115173,2.004192,0.008333
